load_id,predicted_rate
TE-000178,1905.4
TE-000179,1086.56
TE-000180,1019.9
TE-000181,2176.7
TE-000182,4428.13
TE-000183,1833.34
TE-000184,651.7
TE-000185,3421.05
TE-000186,511.9
TE-000187,2574.17
TE-000188,336.14
TE-000189,2393.09
TE-000190,1352.27
TE-000191,1773.41
TE-000192,2032.94
TE-000193,1645.86
TE-000194,1514.24
TE-000195,3695.89
TE-000196,2288.52
TE-000197,770.71
TE-000198,1563.3
TE-000199,1348.66
TE-000200,550.69
TE-000201,3157.08
TE-000202,1766.79
TE-000203,1563.4
TE-000204,3196.34
TE-000205,4754.53
TE-000206,1048.57
TE-000207,1246.48
TE-000208,4665.25
TE-000209,1803.37
TE-000210,1295.16
TE-000211,1857.38
TE-000212,1276.58
TE-000213,2020.84
TE-000214,2172.83
TE-000215,673.69
TE-000216,3132.65
TE-000217,848.12
TE-000218,4189.61
TE-000219,5072.05
TE-000220,1314.66
TE-000221,1301.23
TE-000222,3369.97
TE-000223,1173.28
TE-000224,1978.35
TE-000225,3571.19
TE-000226,908.02
TE-000227,1158.15
TE-000228,1485.37
TE-000229,2412.51
TE-000230,1540.51
TE-000231,2897.47
TE-000232,3269.81
TE-000233,611.21
TE-000234,1738.32
TE-000235,1081.59
TE-000236,1011.5
TE-000237,1779.04
TE-000238,2422.64
TE-000239,308.49
TE-000240,1079.58
TE-000241,1285.84
TE-000242,3108.69
TE-000243,2958.13
TE-000244,3220.31
TE-000245,1724.17
TE-000246,1555.12
TE-000247,3478.91
TE-000248,2764.1
TE-000249,2140.08
TE-000250,2901.74
TE-000251,2286.88
TE-000252,1663.2
TE-000253,1579.67
TE-000254,3460.41
TE-000255,2290.24
TE-000256,366.26
TE-000257,4040.1
TE-000258,2021.38
TE-000259,1641.91
TE-000260,3655.68
TE-000261,1231.56
TE-000262,3361.45
TE-000263,1306.63
TE-000264,1779.11
TE-000265,2099.09
TE-000266,1953.68
TE-000267,1485.65
TE-000268,4192.89
TE-000269,2115.0
TE-000270,1069.07
TE-000271,3000.3
TE-000272,3698.52
TE-000273,1288.33
TE-000274,2763.02
TE-000275,1894.13
TE-000276,4639.17
TE-000277,2859.5
TE-000278,1798.94
TE-000279,1903.77
TE-000280,3919.74
TE-000281,3354.84
TE-000282,942.15
TE-000283,1141.46
TE-000284,1815.44
TE-000285,3043.12
TE-000286,1308.46
TE-000287,1437.13
TE-000288,2155.74
TE-000289,1559.8
TE-000290,1005.17
TE-000291,3885.55
TE-000292,1780.36
TE-000293,4394.53
TE-000294,1866.14
TE-000295,2495.12
TE-000296,1989.65
TE-000297,1177.69
TE-000298,4078.13
TE-000299,3302.59
TE-000300,2271.22
TE-000301,1717.47
TE-000302,3134.02
TE-000303,3403.66
TE-000304,3715.12
TE-000305,3643.33
TE-000306,2460.53
TE-000307,1240.04
TE-000308,1138.52
TE-000309,3675.57
TE-000310,4433.73
TE-000311,6077.5
TE-000312,3429.31
TE-000313,3504.77
TE-000314,4690.96
TE-000315,1359.9
TE-000316,5162.07
TE-000317,3490.18
TE-000318,4392.04
TE-000319,1068.71
TE-000320,2341.67
TE-000321,3583.82
TE-000322,4411.06
TE-000323,3257.44
TE-000324,3603.51
TE-000325,2810.27
TE-000326,2964.7
TE-000327,679.2
TE-000328,1964.76
TE-000329,1063.16
TE-000330,2015.11
TE-000331,1175.29
TE-000332,1905.47
TE-000333,879.21
TE-000334,1014.89
TE-000335,1590.7
TE-000336,4398.31
TE-000337,3079.05
TE-000338,2081.75
TE-000339,1742.34
TE-000340,4897.64
TE-000341,2942.07
TE-000342,1518.63
TE-000343,2373.95
TE-000344,2083.24
TE-000345,5629.23
TE-000346,2917.29
TE-000347,1215.46
TE-000348,1822.18
TE-000349,4266.3
TE-000350,3165.81
TE-000351,4814.23
TE-000352,2134.4
TE-000353,3364.38
TE-000354,1659.69
TE-000355,1300.68
TE-000356,3646.82
TE-000357,1147.15
TE-000358,5435.59
TE-000359,5137.12
TE-000360,4402.77
TE-000361,3534.56
TE-000362,2014.13
TE-000363,2943.31
TE-000364,4014.74
TE-000365,2545.39
TE-000366,4003.75
TE-000367,2297.94
TE-000368,761.89
TE-000369,1590.16
TE-000370,5185.27
TE-000371,3621.23
TE-000372,1575.69
TE-000373,2940.09
TE-000374,1829.81
TE-000375,2803.63
TE-000376,1596.67
TE-000377,816.35
TE-000378,1105.27
TE-000379,2067.39
TE-000380,778.29
TE-000381,5526.36
TE-000382,550.14
TE-000383,3423.38
TE-000384,773.59
TE-000385,3787.37
TE-000386,865.46
TE-000387,1975.35
TE-000388,1588.21
TE-000389,1274.14
TE-000390,2598.45
TE-000391,3957.37
TE-000392,1460.62
TE-000393,3512.89
TE-000394,3790.33
TE-000395,2285.98
TE-000396,1371.02
TE-000397,2714.2
TE-000398,2110.86
TE-000399,2950.26
TE-000400,3825.85
TE-000401,2172.69
TE-000402,2089.66
TE-000403,1234.28
TE-000404,1395.74
TE-000405,2113.5
TE-000406,4345.4
TE-000407,1729.68
TE-000408,883.58
TE-000409,1030.58
TE-000410,2155.47
TE-000411,5214.4
TE-000412,1907.11
TE-000413,2488.26
TE-000414,3541.0
TE-000415,2224.92
TE-000416,557.05
TE-000417,1117.9
TE-000418,1587.07
TE-000419,806.62
TE-000420,3932.37
TE-000421,1126.06
TE-000422,4388.24
TE-000423,847.51
TE-000424,2978.95
TE-000425,4915.13
TE-000426,1526.81
TE-000427,1060.28
TE-000428,4110.49
TE-000429,1470.77
TE-000430,2250.45
TE-000431,393.94
TE-000432,3379.83
TE-000433,2791.84
TE-000434,2719.8
TE-000435,1237.22
TE-000436,684.49
TE-000437,3695.4
TE-000438,2001.16
TE-000439,1126.03
TE-000440,5009.58
TE-000441,1117.35
TE-000442,1929.32
TE-000443,1436.2
TE-000444,4824.39
TE-000445,1296.38
TE-000446,1620.07
TE-000447,2224.63
TE-000448,2665.35
TE-000449,2554.44
TE-000450,392.01
TE-000451,1887.97
TE-000452,3049.43
TE-000453,2532.65
TE-000454,3345.51
TE-000455,4415.63
TE-000456,1887.36
TE-000457,4727.86
TE-000458,1325.44
TE-000459,1575.03
TE-000460,5224.81
TE-000461,466.85
TE-000462,1136.19
TE-000463,826.04
TE-000464,3895.17
TE-000465,4020.63
TE-000466,3266.32
TE-000467,4689.08
TE-000468,1935.2
TE-000469,1359.94
TE-000470,548.31
TE-000471,876.19
TE-000472,507.68
TE-000473,2644.89
TE-000474,1231.68
TE-000475,3125.69
TE-000476,1787.73
TE-000477,1438.59
TE-000478,3765.29
TE-000479,855.01
TE-000480,2670.56
TE-000481,4925.5
TE-000482,5409.13
TE-000483,3968.34
TE-000484,818.59
TE-000485,1367.25
TE-000486,818.51
TE-000487,2095.88
TE-000488,3197.73
TE-000489,3458.13
TE-000490,4476.28
TE-000491,1464.66
TE-000492,1454.18
TE-000493,3575.17
TE-000494,990.79
TE-000495,4086.98
TE-000496,871.97
TE-000497,486.68
TE-000498,1962.49
TE-000499,1902.23
TE-000500,2438.94
TE-000501,4662.8
TE-000502,1806.46
TE-000503,2076.61
TE-000504,5662.22
TE-000505,596.95
TE-000506,918.27
TE-000507,4266.1
TE-000508,1353.92
TE-000509,1889.94
TE-000510,1222.71
TE-000511,4607.1
TE-000512,950.41
TE-000513,595.77
TE-000514,1651.52
TE-000515,4835.74
TE-000516,2982.92
TE-000517,1251.57
TE-000518,3307.71
TE-000519,4453.53
TE-000520,4518.8
TE-000521,3791.5
TE-000522,3885.66
TE-000523,4721.18
TE-000524,2644.83
TE-000525,2432.47
TE-000526,1545.85
TE-000527,1184.2
TE-000528,925.81
TE-000529,1854.16
TE-000530,1249.15
TE-000531,1685.27
TE-000532,517.01
TE-000533,5597.77
TE-000534,1099.25
TE-000535,1795.61
TE-000536,1823.28
TE-000537,1492.86
TE-000538,623.22
TE-000539,2406.42
TE-000540,1352.24
TE-000541,1112.57
TE-000542,5330.45
TE-000543,1309.51
TE-000544,1391.26
TE-000545,1515.94
TE-000546,2567.23
TE-000547,1470.35
TE-000548,2407.44
TE-000549,1169.74
TE-000550,1663.34
TE-000551,1570.55
TE-000552,2948.86
TE-000553,985.59
TE-000554,502.81
TE-000555,3322.63
TE-000556,5546.23
TE-000557,3300.43
TE-000558,1143.3
TE-000559,2464.16
TE-000560,598.48
TE-000561,223.95
TE-000562,1189.56
TE-000563,2943.7
TE-000564,4440.14
TE-000565,3352.94
TE-000566,2028.61
TE-000567,3208.74
TE-000568,3475.78
TE-000569,905.86
TE-000570,3038.27
TE-000571,3387.55
TE-000572,3213.18
TE-000573,596.11
TE-000574,2278.92
TE-000575,1731.32
TE-000576,650.83
TE-000577,4093.77
TE-000578,2264.77
TE-000579,294.35
TE-000580,1507.48
TE-000581,3014.67
TE-000582,1052.5
TE-000583,1895.58
TE-000584,2760.41
TE-000585,4001.13
TE-000586,3458.03
TE-000587,1986.62
TE-000588,2028.11
TE-000589,865.92
TE-000590,4084.96
TE-000591,1065.76
TE-000592,3296.18
TE-000593,1126.6
TE-000594,886.23
TE-000595,1796.63
TE-000596,919.84
TE-000597,3215.25
TE-000598,4324.13
TE-000599,932.84
TE-000600,3859.11
TE-000601,5197.44
TE-000602,404.38
TE-000603,1909.38
TE-000604,1130.4
TE-000605,2543.74
TE-000606,2143.26
TE-000607,1410.96
TE-000608,1220.32
TE-000609,1428.18
TE-000610,5401.44
TE-000611,491.16
TE-000612,1818.42
TE-000613,3079.29
TE-000614,984.51
TE-000615,1926.45
TE-000616,1225.59
TE-000617,834.68
TE-000618,5046.25
TE-000619,3298.95
TE-000620,1661.4
TE-000621,3472.19
TE-000622,1430.63
TE-000623,1133.18
TE-000624,4647.83
TE-000625,1303.61
TE-000626,4217.57
TE-000627,1641.8
TE-000628,3938.44
TE-000629,686.5
TE-000630,668.3
TE-000631,740.42
TE-000632,3898.23
TE-000633,2031.55
TE-000634,1134.28
TE-000635,2854.8
TE-000636,2302.61
TE-000637,4358.52
TE-000638,620.68
TE-000639,3636.28
TE-000640,1527.27
TE-000641,828.81
TE-000642,3443.95
TE-000643,2065.13
TE-000644,3224.86
TE-000645,971.05
TE-000646,908.35
TE-000647,2384.95
TE-000648,4281.0
TE-000649,751.19
TE-000650,2830.66
TE-000651,1728.1
TE-000652,1580.73
TE-000653,1312.98
TE-000654,2439.27
TE-000655,1810.12
TE-000656,292.07
TE-000657,1585.57
TE-000658,2397.02
TE-000659,800.28
TE-000660,6376.2
TE-000661,602.96
TE-000662,3736.68
TE-000663,1347.27
TE-000664,3605.47
TE-000665,3421.55
TE-000666,245.1
TE-000667,2995.94
TE-000668,846.87
TE-000669,2099.03
TE-000670,1193.47
TE-000671,3666.82
TE-000672,2369.99
TE-000673,2691.98
TE-000674,3321.51
TE-000675,4888.51
TE-000676,2534.63
TE-000677,965.3
TE-000678,4260.13
TE-000679,678.45
TE-000680,2413.96
TE-000681,3334.03
TE-000682,2974.24
TE-000683,2236.23
TE-000684,1236.46
TE-000685,4333.37
TE-000686,1650.63
TE-000687,1172.91
TE-000688,1004.21
TE-000689,601.57
TE-000690,2219.85
TE-000691,3410.24
TE-000692,2478.15
TE-000693,3306.31
TE-000694,3007.2
TE-000695,937.59
TE-000696,1050.8
TE-000697,2708.26
TE-000698,2761.93
TE-000699,1364.44
TE-000700,2359.44
TE-000701,3382.47
TE-000702,1280.49
TE-000703,957.52
TE-000704,2613.29
TE-000705,1031.76
TE-000706,5085.53
TE-000707,467.99
TE-000708,2403.0
TE-000709,771.53
TE-000710,1278.86
TE-000711,1397.77
TE-000712,634.01
TE-000713,589.45
TE-000714,4096.24
TE-000715,455.56
TE-000716,2453.85
TE-000717,1677.26
TE-000718,4969.98
TE-000719,1374.98
TE-000720,298.69
TE-000721,1673.72
TE-000722,4331.66
TE-000723,2503.72
TE-000724,2502.86
TE-000725,3354.12
TE-000726,1911.26
TE-000727,818.18
TE-000728,2405.85
TE-000729,2098.41
TE-000730,3840.17
TE-000731,3471.89
TE-000732,4355.53
TE-000733,2515.33
TE-000734,5024.07
TE-000735,479.12
TE-000736,997.68
TE-000737,634.7
TE-000738,1939.79
TE-000739,4135.28
TE-000740,1673.86
TE-000741,5114.2
TE-000742,570.55
TE-000743,2189.16
TE-000744,3779.39
TE-000745,1197.78
TE-000746,3520.49
TE-000747,1194.64
TE-000748,848.25
TE-000749,4565.86
TE-000750,1814.82
TE-000751,2022.2
TE-000752,3774.95
TE-000753,1100.26
TE-000754,2558.18
TE-000755,3697.0
TE-000756,2048.88
TE-000757,3614.68
TE-000758,2388.21
TE-000759,1732.67
TE-000760,1205.42
TE-000761,2916.94
TE-000762,1631.16
TE-000763,1465.28
TE-000764,4134.33
TE-000765,3036.5
TE-000766,770.1
TE-000767,3199.23
TE-000768,4584.83
TE-000769,2794.32
TE-000770,3255.58
TE-000771,4136.62
TE-000772,281.73
TE-000773,1356.2
TE-000774,1500.85
TE-000775,1050.42
TE-000776,3377.02
TE-000777,2828.39
TE-000778,773.2
TE-000779,506.44
TE-000780,1512.73
TE-000781,2053.24
TE-000782,2528.02
TE-000783,1437.42
TE-000784,3838.24
TE-000785,5119.22
TE-000786,1167.02
TE-000787,5327.78
TE-000788,4388.17
TE-000789,1906.71
TE-000790,1881.61
TE-000791,1266.69
TE-000792,3208.58
TE-000793,3430.75
TE-000794,2889.15
TE-000795,1599.02
TE-000796,1584.73
TE-000797,1066.04
TE-000798,1901.79
TE-000799,4503.27
TE-000800,3852.35
TE-000801,2499.11
TE-000802,549.67
TE-000803,794.54
TE-000804,2502.95
TE-000805,3734.44
TE-000806,851.92
TE-000807,2990.64
TE-000808,2707.95
TE-000809,4113.21
TE-000810,2409.96
TE-000811,4531.6
TE-000812,1280.11
TE-000813,1070.52
TE-000814,1017.3
TE-000815,2324.04
TE-000816,1293.69
TE-000817,3139.35
TE-000818,893.27
TE-000819,1725.17
TE-000820,5636.97
TE-000821,5726.35
TE-000822,633.12
TE-000823,2970.4
TE-000824,1322.65
TE-000825,5480.7
TE-000826,598.85
TE-000827,557.32
TE-000828,924.51
TE-000829,4667.98
TE-000830,4352.65
TE-000831,1161.72
TE-000832,1262.44
TE-000833,976.12
TE-000834,2236.41
TE-000835,2190.67
TE-000836,1670.16
TE-000837,1107.27
TE-000838,3507.04
TE-000839,2154.53
TE-000840,771.83
TE-000841,991.31
TE-000842,675.33
TE-000843,883.53
TE-000844,1888.13
TE-000845,1133.78
TE-000846,4777.16
TE-000847,542.71
TE-000848,1069.36
TE-000849,1731.76
TE-000850,483.72
TE-000851,4819.98
TE-000852,1200.53
TE-000853,1487.92
TE-000854,1712.24
TE-000855,2617.84
TE-000856,1317.93
TE-000857,4587.02
TE-000858,3463.92
TE-000859,854.14
TE-000860,1234.71
TE-000861,5243.92
TE-000862,1556.91
TE-000863,1338.8
TE-000864,798.19
TE-000865,3706.41
TE-000866,790.6
TE-000867,1694.63
TE-000868,2569.1
TE-000869,3003.02
TE-000870,1195.69
TE-000871,1097.1
TE-000872,896.43
TE-000873,445.71
TE-000874,4665.57
TE-000875,2132.23
TE-000876,1337.11
TE-000877,1603.37
TE-000878,1769.05
TE-000879,3812.66
TE-000880,303.79
TE-000881,1185.0
TE-000882,226.57
TE-000883,759.68
TE-000884,3838.85
TE-000885,2765.83
TE-000886,1918.39
TE-000887,4492.04
TE-000888,5889.04
TE-000889,973.13
TE-000890,539.16
TE-000891,2357.54
TE-000892,1156.71
TE-000893,4713.3
TE-000894,1640.67
TE-000895,1012.37
TE-000896,2162.92
TE-000897,1161.83
TE-000898,1096.88
TE-000899,2361.47
TE-000900,2030.94
TE-000901,1416.9
TE-000902,1840.81
TE-000903,3174.91
TE-000904,2400.41
TE-000905,3608.6
TE-000906,414.72
TE-000907,4443.26
TE-000908,3744.88
TE-000909,3735.54
TE-000910,1193.67
TE-000911,4302.61
TE-000912,4381.22
TE-000913,2163.69
TE-000914,3190.72
TE-000915,1291.59
TE-000916,1348.37
TE-000917,1624.73
TE-000918,721.24
TE-000919,2362.77
TE-000920,1686.05
TE-000921,2938.29
TE-000922,482.33
TE-000923,948.2
TE-000924,2370.94
TE-000925,3250.51
TE-000926,2246.39
TE-000927,1471.63
TE-000928,3578.68
TE-000929,1998.42
TE-000930,2083.81
TE-000931,4627.64
TE-000932,3995.05
TE-000933,3929.3
TE-000934,5289.47
TE-000935,2178.38
TE-000936,4661.55
TE-000937,4168.85
TE-000938,570.3
TE-000939,2219.12
TE-000940,2467.39
TE-000941,2032.61
TE-000942,1762.0
TE-000943,898.13
TE-000944,2265.92
TE-000945,1723.01
TE-000946,2385.33
TE-000947,4102.49
TE-000948,3655.45
TE-000949,1771.94
TE-000950,2133.42
TE-000951,1379.41
TE-000952,2214.63
TE-000953,4120.78
TE-000954,1102.14
TE-000955,2493.74
TE-000956,2117.49
TE-000957,4501.89
TE-000958,869.32
TE-000959,2179.18
TE-000960,2669.32
TE-000961,1946.21
TE-000962,449.0
TE-000963,4266.82
TE-000964,850.98
TE-000965,4180.44
TE-000966,2299.14
TE-000967,1028.48
TE-000968,3588.97
TE-000969,2775.44
TE-000970,1712.7
TE-000971,1215.72
TE-000972,2507.69
TE-000973,2245.72
TE-000974,659.7
TE-000975,1805.24
TE-000976,2517.58
TE-000977,5068.1
TE-000978,2132.0
TE-000979,2112.74
TE-000980,4049.51
TE-000981,2690.99
TE-000982,2295.39
TE-000983,792.56
TE-000984,1657.28
TE-000985,1825.3
TE-000986,2344.67
TE-000987,1367.04
TE-000988,3286.27
TE-000989,2195.74
TE-000990,3617.69
TE-000991,1998.43
TE-000992,1531.56
TE-000993,1626.58
TE-000994,2678.69
TE-000995,1718.96
TE-000996,2896.79
TE-000997,4057.44
TE-000998,4625.95
TE-000999,2620.74
TE-001000,984.99
TE-001001,1928.77
TE-001002,232.12
TE-001003,1800.49
TE-001004,5629.7
TE-001005,1163.59
TE-001006,2401.57
TE-001007,4357.68
TE-001008,2372.45
TE-001009,1849.19
TE-001010,2045.52
TE-001011,1857.22
TE-001012,2777.18
TE-001013,3341.44
TE-001014,1216.29
TE-001015,4798.08
TE-001016,2123.64
TE-001017,4544.13
TE-001018,2798.38
TE-001019,1497.51
TE-001020,2272.83
TE-001021,3481.55
TE-001022,2070.66
TE-001023,1917.71
TE-001024,1904.94
TE-001025,569.73
TE-001026,3483.4
TE-001027,542.16
TE-001028,1338.13
TE-001029,1807.94
TE-001030,1913.24
TE-001031,3166.07
TE-001032,1931.37
TE-001033,4421.26
TE-001034,3888.66
TE-001035,3397.62
TE-001036,1858.28
TE-001037,1727.83
TE-001038,5676.52
TE-001039,4640.01
TE-001040,271.34
TE-001041,4323.54
TE-001042,2823.47
TE-001043,1362.25
TE-001044,5205.89
TE-001045,4288.79
TE-001046,1909.76
TE-001047,1114.45
TE-001048,611.51
TE-001049,1440.96
TE-001050,1324.29
TE-001051,2107.37
TE-001052,2733.41
TE-001053,1308.63
TE-001054,1195.78
TE-001055,376.94
TE-001056,412.41
TE-001057,615.68
TE-001058,3569.82
TE-001059,1027.81
TE-001060,1341.69
TE-001061,1907.8
TE-001062,3889.96
TE-001063,2923.64
TE-001064,2907.34
TE-001065,1710.38
TE-001066,2314.62
TE-001067,2964.52
TE-001068,922.7
TE-001069,5055.22
TE-001070,1146.9
TE-001071,750.06
TE-001072,4131.06
TE-001073,1148.24
TE-001074,3306.15
TE-001075,1954.21
TE-001076,3179.09
TE-001077,781.19
TE-001078,1799.0
TE-001079,791.66
TE-001080,2439.72
TE-001081,2022.9
TE-001082,2059.47
TE-001083,1353.93
TE-001084,465.64
TE-001085,1750.7
TE-001086,3940.21
TE-001087,4877.54
TE-001088,1040.52
TE-001089,2546.94
TE-001090,3977.35
TE-001091,2463.47
TE-001092,1759.08
TE-001093,4228.9
TE-001094,3280.69
TE-001095,4104.53
TE-001096,3734.59
TE-001097,3628.42
TE-001098,2321.78
TE-001099,1131.35
TE-001100,2671.56
TE-001101,580.56
TE-001102,3979.6
TE-001103,2458.66
TE-001104,2376.39
TE-001105,1966.61
TE-001106,953.46
TE-001107,2686.87
TE-001108,785.33
TE-001109,1461.82
TE-001110,845.5
TE-001111,1908.36
TE-001112,1274.97
TE-001113,915.08
TE-001114,1095.33
TE-001115,4694.96
TE-001116,2033.83
TE-001117,2385.51
TE-001118,2355.31
TE-001119,2618.69
TE-001120,3776.25
TE-001121,3684.52
TE-001122,3506.46
TE-001123,1738.69
TE-001124,1004.49
TE-001125,1153.53
TE-001126,3338.19
TE-001127,1868.81
TE-001128,3762.21
TE-001129,1378.13
TE-001130,4445.79
TE-001131,1575.97
TE-001132,3535.82
TE-001133,3152.19
TE-001134,1631.5
TE-001135,2835.12
TE-001136,1234.49
TE-001137,852.18
TE-001138,2205.13
TE-001139,2724.85
TE-001140,1127.46
TE-001141,476.31
TE-001142,1574.5
TE-001143,2910.81
TE-001144,984.45
TE-001145,1177.73
TE-001146,1961.58
TE-001147,2343.69
TE-001148,2322.36
TE-001149,4037.46
TE-001150,3675.74
TE-001151,3026.87
TE-001152,1099.88
TE-001153,3112.21
TE-001154,1322.95
TE-001155,1425.11
TE-001156,5659.87
TE-001157,950.47
TE-001158,2536.18
TE-001159,2440.18
TE-001160,4843.14
TE-001161,2051.31
TE-001162,1380.86
TE-001163,1177.75
TE-001164,965.51
TE-001165,480.17
TE-001166,2152.03
TE-001167,2840.34
TE-001168,1228.91
TE-001169,6210.87
TE-001170,837.02
TE-001171,2378.09
TE-001172,2416.78
TE-001173,1856.39
TE-001174,1182.56
TE-001175,4082.36
TE-001176,2050.35
TE-001177,849.28
TE-001178,720.79
TE-001179,2074.01
TE-001180,1819.15
TE-001181,3766.37
TE-001182,2339.55
TE-001183,924.19
TE-001184,1832.1
TE-001185,4090.91
TE-001186,2642.95
TE-001187,4431.36
TE-001188,2895.67
TE-001189,2144.66
TE-001190,992.67
TE-001191,4609.69
TE-001192,1004.83
TE-001193,905.96
TE-001194,1195.02
TE-001195,509.68
TE-001196,1878.02
TE-001197,1823.9
TE-001198,2570.01
TE-001199,2691.77
TE-001200,2129.63
TE-001201,1723.23
TE-001202,851.13
TE-001203,4715.13
TE-001204,1493.97
TE-001205,2428.34
TE-001206,2620.34
TE-001207,797.61
TE-001208,3220.06
TE-001209,960.92
TE-001210,5593.09
TE-001211,1694.55
TE-001212,1686.31
TE-001213,4045.82
TE-001214,777.41
TE-001215,482.79
TE-001216,5632.09
TE-001217,4117.34
TE-001218,3907.26
TE-001219,3992.37
TE-001220,1762.25
TE-001221,292.15
TE-001222,1194.51
TE-001223,2637.21
TE-001224,778.83
TE-001225,2565.3
TE-001226,1572.47
TE-001227,831.23
TE-001228,5026.98
TE-001229,5185.35
TE-001230,1039.43
TE-001231,3402.81
TE-001232,468.49
TE-001233,4359.91
TE-001234,4219.8
TE-001235,1722.7
TE-001236,1201.72
TE-001237,3830.15
TE-001238,2321.42
TE-001239,2615.77
TE-001240,2152.89
TE-001241,5421.52
TE-001242,1090.56
TE-001243,5009.25
TE-001244,2664.2
TE-001245,1351.42
TE-001246,2035.12
TE-001247,5679.41
TE-001248,1439.26
TE-001249,4645.57
TE-001250,1719.86
TE-001251,2608.88
TE-001252,2640.99
TE-001253,2543.75
TE-001254,1041.77
TE-001255,2027.41
TE-001256,1135.76
TE-001257,2532.85
TE-001258,3771.13
TE-001259,3354.78
TE-001260,2349.84
TE-001261,4062.38
TE-001262,3273.65
TE-001263,2177.29
TE-001264,4116.19
TE-001265,890.62
TE-001266,5887.88
TE-001267,2558.16
TE-001268,780.65
TE-001269,2622.74
TE-001270,1267.65
TE-001271,317.58
TE-001272,1405.63
TE-001273,1458.21
TE-001274,2126.12
TE-001275,1961.32
TE-001276,1472.07
TE-001277,2992.11
TE-001278,1805.24
TE-001279,1986.23
TE-001280,485.98
TE-001281,1747.55
TE-001282,5035.54
TE-001283,2805.07
TE-001284,934.26
TE-001285,1705.69
TE-001286,267.31
TE-001287,3102.51
TE-001288,2559.84
